Gender,Age,Study_Level,Floor_Level,Room_Orientation,No_Lights,No_Fans,No_Windows,No_Doors,Floor_Area,Distan_Windows,Temperature_(°C) ,Humidity_(%),CO2_(PPM),PMV_Level,Lighting_Level
Female,18-25,3,607,N-W,25,14,4,2,320,2,31,72,446,Neutral,Good
Male,18-25,2,607,N-W,25,14,4,2,320,2,31,72,446,Neutral,Good
Male,18-25,3,607,N-W,25,14,4,2,320,2,31,72,446,Warm,Very Good
Male,18-25,3,607,N-W,25,14,4,2,320,2,31,72,446,Warm,Very Good
Male,18-25,3,607,N-W,25,14,4,2,320,2,31,72,446,Slightly Cool,Very Good
Male,18-25,3,607,N-W,25,14,4,2,320,2,31,72,446,Warm,Good
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Fair
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Cold,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Slightly Cool,Fair
Female,26-30,3,607,N-W,25,14,4,2,320,3,31,72,446,Warm,Good
Male,26-30,3,607,N-W,25,14,4,2,320,3,31,72,446,Slightly Warm,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Warm,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Hot,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Warm,Good
Male,26-30,3,607,N-W,25,14,4,2,320,3,31,72,446,Slightly Cool,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Warm,Excellent
Female,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Neutral,Good
Male,18-25,3,607,N-W,25,14,4,2,320,3,31,72,446,Warm,Good
Male,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Hot,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Adequate
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Hot,Fair
